Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Turbo
34657,HYUNDAI,H1,2014,Minivan,True,Diesel,2.5,154672,4.0,Automatic,Front,4,Left wheel,Silver,False
36564,HYUNDAI,H1,2016,Minivan,True,Diesel,2.5,110969,4.0,Automatic,Front,4,Left wheel,Black,False
314,TOYOTA,Camry,2013,Sedan,True,Hybrid,2.5,225510,4.0,Automatic,Front,4,Left wheel,White,False
5488,TOYOTA,Vitz,2001,Hatchback,False,Petrol,1.5,210000,4.0,Manual,Front,4,Right-hand drive,Sky blue,False
30063,HYUNDAI,H1,2015,Universal,True,Diesel,2.5,148105,4.0,Automatic,Front,4,Left wheel,Silver,False
15800,CHEVROLET,Captiva,2011,Jeep,True,Diesel,2.2,255456,4.0,Automatic,Front,4,Left wheel,Silver,False
43952,HYUNDAI,H1,2017,Universal,True,Diesel,2.5,111643,4.0,Automatic,Front,4,Left wheel,Grey,False
53154,HYUNDAI,Santa FE,2016,Jeep,True,Diesel,2.0,84506,4.0,Automatic,Front,4,Left wheel,Silver,False
14740,TOYOTA,Prius,2011,Hatchback,False,Hybrid,1.8,288000,4.0,Automatic,Front,4,Left wheel,White,False
42337,FORD,Mustang,2016,Cabriolet,True,Petrol,2.3,75000,4.0,Tiptronic,Rear,2,Left wheel,Silver,True
3763,MERCEDES-BENZ,ML 350,2014,Jeep,True,Petrol,3.5,94362,6.0,Automatic,Rear,4,Left wheel,White,False
18189,TOYOTA,Prius,2012,Sedan,False,Petrol,1.8,175000,4.0,Automatic,Front,4,Left wheel,Silver,False
862,LEXUS,GX 470,2008,Jeep,True,Petrol,4.7,263190,8.0,Automatic,4x4,4,Left wheel,White,False
220,FORD,Escape,2009,Jeep,True,Hybrid,2.5,193614,4.0,Automatic,Front,4,Left wheel,White,False
5645,TOYOTA,Highlander,2010,Jeep,True,Hybrid,3.3,264877,6.0,Automatic,4x4,4,Left wheel,White,False
7527,TOYOTA,Yaris,2019,Sedan,True,Petrol,1.5,27656,4.0,Automatic,Front,4,Left wheel,White,False
21953,HONDA,Civic,2014,Sedan,False,Hybrid,1.4,16000,8.0,Automatic,4x4,4,Right-hand drive,White,False
8154,HONDA,Cr-v,1998,Jeep,False,Petrol,2.0,0,4.0,Automatic,4x4,4,Right-hand drive,White,False
21953,TOYOTA,Camry,2012,Sedan,False,Petrol,2.5,195053,4.0,Automatic,Front,4,Left wheel,Black,False
19121,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,121362,4.0,Automatic,Front,4,Left wheel,Black,False
36065,HYUNDAI,Santa FE,2014,Jeep,True,Diesel,2.0,69191,4.0,Automatic,Front,4,Left wheel,White,False
8781,HONDA,FIT,2012,Hatchback,True,Hybrid,1.3,83000,4.0,Tiptronic,Front,4,Right-hand drive,Green,False
6247,CHEVROLET,Cruze,2010,Sedan,True,Petrol,1.8,40772,4.0,Automatic,Front,4,Left wheel,Black,False
16289,CHEVROLET,Orlando,2012,Jeep,True,Diesel,2.0,172000,4.0,Automatic,Front,4,Left wheel,Grey,False
77775,MERCEDES-BENZ,GL 63 AMG,2014,Jeep,True,Petrol,5.5,433811,8.0,Automatic,4x4,4,Left wheel,Black,False
2822,BMW,520 Vanos,1995,Sedan,True,Petrol,2.0,350000,6.0,Manual,Rear,4,Left wheel,Blue,False
549,SUBARU,Forester,2012,Jeep,True,Petrol,2.5,148213,4.0,Automatic,4x4,4,Left wheel,Blue,False
6981,DAEWOO,Lacetti,2008,Sedan,True,Petrol,2.0,103246,4.0,Automatic,Front,4,Left wheel,Black,False
27284,HYUNDAI,Elantra,2016,Sedan,False,Petrol,2.0,105394,4.0,Tiptronic,Front,4,Left wheel,Black,False
32929,BMW,428 Sport Line,2013,Coupe,True,Petrol,2.0,160000,4.0,Automatic,Rear,2,Left wheel,Black,True
18817,NISSAN,Patrol,1990,Jeep,False,Diesel,2.8,333333,4.0,Manual,Rear,4,Left wheel,Black,True
4234,HONDA,Civic,1997,Hatchback,True,Petrol,1.4,0,4.0,Manual,Front,2,Left wheel,Blue,False
15053,MERCEDES-BENZ,E 320,2004,Sedan,True,Petrol,3.2,214000,6.0,Tiptronic,Rear,4,Left wheel,Grey,False
15458,HYUNDAI,Genesis,2009,Coupe,True,Petrol,2.0,123346,4.0,Automatic,Front,4,Left wheel,Black,False
2901,CHEVROLET,Cruze,2014,Sedan,True,Petrol,1.4,80827,4.0,Automatic,Front,4,Left wheel,Green,False
706,PORSCHE,911,2013,Coupe,True,Petrol,3.8,64464,6.0,Automatic,Rear,2,Left wheel,Black,False
314,FORD,Fusion,2015,Sedan,True,Hybrid,2.0,91760,4.0,Automatic,Front,4,Left wheel,Black,False
15681,LEXUS,GX 460,2010,Jeep,True,Petrol,4.6,275240,8.0,Automatic,4x4,4,Left wheel,Silver,False
26657,MERCEDES-BENZ,Sprinter,2004,Microbus,False,Diesel,2.2,300000,4.0,Manual,Rear,4,Left wheel,White,True
10663,TOYOTA,Prius,2007,Hatchback,False,Petrol,1.5,318400,4.0,Automatic,Front,4,Left wheel,Silver,False
12858,FORD,Focus SE,2015,Sedan,False,Petrol,2.0,91200,4.0,Automatic,Front,4,Left wheel,Sky blue,False
1019,BMW,X5,2013,Jeep,True,Diesel,3.0,137802,6.0,Automatic,4x4,4,Left wheel,Black,False
549,BMW,535,2013,Sedan,True,Hybrid,3.0,151586,6.0,Automatic,Rear,4,Left wheel,White,False
12858,KIA,Picanto,2016,Hatchback,False,Petrol,1.2,107000,4.0,Manual,Front,4,Left wheel,Silver,False
15000,BMW,328,2008,Sedan,True,CNG,3.0,210408,6.0,Tiptronic,Rear,4,Left wheel,White,False
85553,FORD,Explorer,2017,Jeep,True,Petrol,2.3,100567,4.0,Automatic,Front,4,Left wheel,Black,False
44752,HYUNDAI,H1,2016,Universal,True,Diesel,2.5,86000,4.0,Automatic,Front,4,Left wheel,Grey,False
17158,HYUNDAI,Elantra,2010,Sedan,True,Petrol,1.6,122740,4.0,Automatic,Front,4,Left wheel,White,False
12231,MITSUBISHI,Airtrek,2005,Jeep,False,LPG,2.4,144000,4.0,Tiptronic,4x4,4,Right-hand drive,White,False
11917,MERCEDES-BENZ,E 500 AMG,2003,Sedan,True,Petrol,5.0,150000,12.0,Tiptronic,Rear,4,Right-hand drive,White,False
1254,MITSUBISHI,Lancer,1997,Sedan,False,Petrol,1.3,100000,4.0,Manual,Rear,4,Left wheel,Red,False
94,HONDA,FIT,2003,Hatchback,False,Petrol,1.5,178000,4.0,Variator,Front,4,Right-hand drive,Silver,False
25591,SSANGYONG,Korando,2013,Jeep,True,Diesel,2.0,85704,4.0,Automatic,Front,4,Left wheel,Silver,False
14897,HYUNDAI,Santa FE,2010,Jeep,True,Diesel,2.0,58962,4.0,Automatic,Front,4,Left wheel,White,False
23521,TOYOTA,Camry,2013,Sedan,True,Hybrid,2.5,90000,4.0,Tiptronic,Front,4,Left wheel,White,False
3450,RENAULT,Clio,1995,Hatchback,False,Petrol,1.2,50000,3.0,Manual,Front,2,Left wheel,Green,False
706,MAZDA,616,2014,Sedan,True,Petrol,2.5,0,4.0,Automatic,Front,4,Left wheel,Red,False
1019,TOYOTA,Highlander,2009,Sedan,True,Hybrid,3.3,318358,6.0,Automatic,4x4,4,Left wheel,Black,False
16935,FORD,Fusion,2015,Sedan,True,Petrol,2.0,71454,4.0,Automatic,Front,4,Left wheel,Black,False
19444,TOYOTA,Camry,2012,Sedan,True,Petrol,2.5,0,4.0,Tiptronic,Front,4,Left wheel,Black,False
11604,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,346470,4.0,Automatic,Front,4,Left wheel,Silver,False
51965,HYUNDAI,Santa FE,2016,Jeep,True,Diesel,2.0,59515,4.0,Automatic,Front,4,Left wheel,Blue,False
706,TOYOTA,Camry,2014,Sedan,True,Hybrid,2.5,115312,4.0,Automatic,Front,4,Left wheel,Grey,False
9408,MERCEDES-BENZ,C 220,1999,Sedan,False,Diesel,2.2,111111,4.0,Manual,Rear,4,Left wheel,Silver,True
13328,HYUNDAI,H1,2008,Minivan,True,Diesel,2.5,74444,4.0,Automatic,Front,4,Left wheel,Yellow,False
17876,NISSAN,Serena,2012,Minivan,False,Petrol,2.0,143000,4.0,Tiptronic,Front,4,Right-hand drive,White,False
549,NISSAN,Maxima,2004,Sedan,True,Petrol,3.5,299709,6.0,Automatic,Front,4,Left wheel,Grey,False
20071,TOYOTA,RAV 4,2008,Jeep,False,Petrol,2.4,135000,4.0,Automatic,4x4,4,Left wheel,Silver,False
22894,HYUNDAI,H1,2011,Minivan,True,Diesel,2.5,124444,4.0,Automatic,Front,4,Left wheel,Yellow,False
2901,HONDA,Civic,2012,Sedan,True,Hybrid,1.5,146403,4.0,Automatic,Front,4,Left wheel,White,False
15681,MITSUBISHI,Pajero,1997,Jeep,False,Petrol,2.4,142000,4.0,Automatic,4x4,2,Left wheel,Blue,False
39829,LEXUS,GX 460,2010,Jeep,True,Petrol,4.6,155821,8.0,Automatic,4x4,4,Left wheel,Black,False
706,LEXUS,GX 460,2015,Jeep,True,Petrol,4.6,102907,8.0,Automatic,4x4,4,Left wheel,Black,False
18660,HYUNDAI,Sonata,2013,Sedan,True,Petrol,2.4,130000,4.0,Tiptronic,Front,4,Left wheel,Black,False
22580,MERCEDES-BENZ,E 300,2017,Sedan,True,Petrol,2.0,50930,4.0,Automatic,Rear,4,Left wheel,Black,False
11604,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,264872,4.0,Automatic,Front,4,Left wheel,Silver,False
314,CHEVROLET,Volt,2014,Hatchback,True,Hybrid,1.4,131893,4.0,Automatic,Front,4,Left wheel,Brown,False
5488,GMC,TERRAIN,2013,Jeep,True,Petrol,2.4,138958,4.0,Automatic,Front,4,Left wheel,Black,False
4300,MERCEDES-BENZ,208,1985,Universal,False,Diesel,2.5,1111111,4.0,Manual,Rear,4,Left wheel,Black,False
18817,TOYOTA,Camry,2018,Sedan,True,Hybrid,2.5,35058,4.0,Automatic,Front,4,Left wheel,White,False
21169,HONDA,Hr-v EX,2015,Jeep,False,Petrol,1.8,33330,4.0,Automatic,4x4,4,Left wheel,Grey,False
9095,FIAT,500,2011,Coupe,False,Petrol,1.2,141000,4.0,Automatic,Front,2,Right-hand drive,Red,False
1568,VOLKSWAGEN,Jetta,2014,Sedan,True,Diesel,2.0,82392,4.0,Automatic,Front,4,Left wheel,Silver,False
3136,SUBARU,Legacy,2005,Goods wagon,False,Petrol,2.0,180000,6.0,Tiptronic,4x4,4,Right-hand drive,Blue,True
17876,HYUNDAI,Elantra sport limited,2013,Sedan,True,Petrol,1.8,117920,4.0,Tiptronic,Front,4,Left wheel,Grey,False
11290,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,279787,4.0,Automatic,Front,4,Left wheel,Silver,False
36065,TOYOTA,Sienna,2010,Minivan,True,Petrol,3.5,227200,6.0,Tiptronic,Front,4,Left wheel,White,False
862,TOYOTA,Camry,2014,Sedan,True,Hybrid,2.5,130478,4.0,Automatic,Front,4,Left wheel,White,False
21395,HYUNDAI,H1,2012,Universal,True,Diesel,2.5,166144,4.0,Automatic,Front,4,Left wheel,Silver,False
15681,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,258706,4.0,Automatic,Front,4,Left wheel,Silver,False
627,CHEVROLET,Volt,2012,Jeep,True,Hybrid,1.4,188419,4.0,Automatic,Front,4,Left wheel,Red,False
40070,TOYOTA,Aqua,2016,Hatchback,True,Petrol,1.5,25807,4.0,Automatic,Front,4,Left wheel,Black,False
11917,MERCEDES-BENZ,A 170,2008,Hatchback,False,Petrol,1.7,180000,4.0,Automatic,Front,4,Left wheel,Golden,False
72130,LEXUS,NX 300,2018,Jeep,True,Petrol,2.0,18918,4.0,Tiptronic,Front,4,Left wheel,Black,True
35927,SSANGYONG,REXTON,2013,Jeep,True,Diesel,2.0,137267,4.0,Automatic,Front,4,Left wheel,Silver,False
21012,TOYOTA,Prius,2014,Sedan,False,Hybrid,1.8,160000,4.0,Automatic,4x4,4,Left wheel,White,False
21012,TOYOTA,Tacoma,2018,Sedan,True,Petrol,3.5,27358,6.0,Automatic,Front,4,Left wheel,Grey,False
13172,KIA,Carnival grand,2009,Minivan,True,Diesel,2.9,84176,4.0,Automatic,Front,4,Left wheel,White,False
15624,HYUNDAI,Genesis,2011,Coupe,True,Petrol,2.0,107005,4.0,Automatic,Front,4,Left wheel,Grey,False
4547,OPEL,Vectra,1997,Sedan,False,Petrol,1.6,15000,4.0,Manual,Front,4,Left wheel,Beige,False
5488,INFINITI,QX60,2015,Jeep,True,Petrol,3.5,124154,6.0,Automatic,4x4,4,Left wheel,Black,False
20005,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,104997,4.0,Automatic,Front,4,Left wheel,White,False
36110,VOLKSWAGEN,Passat,2017,Sedan,True,Petrol,1.8,27728,6.0,Tiptronic,Front,4,Left wheel,Silver,False
7840,MERCEDES-BENZ,E 240 E 240,1998,Sedan,True,Petrol,2.4,777777,6.0,Manual,Rear,4,Left wheel,Blue,False
470,MAZDA,1000,2019,Jeep,True,Petrol,2.0,11566,4.0,Automatic,4x4,4,Left wheel,Black,False
1300,AUDI,50,2018,Coupe,True,Petrol,0.5,4000,1.0,Tiptronic,Rear,5,Right-hand drive,Blue,False
43880,HYUNDAI,Santa FE,2016,Jeep,True,Diesel,2.0,113700,4.0,Automatic,Front,4,Left wheel,Silver,False
29479,MERCEDES-BENZ,C 250,2014,Sedan,True,Petrol,1.8,69000,4.0,Tiptronic,Rear,4,Left wheel,Grey,True
17249,TOYOTA,Camry,2011,Sedan,True,Hybrid,2.5,152000,4.0,Variator,Front,4,Left wheel,White,False
9408,TOYOTA,Vitz funkargo,2003,Universal,False,Petrol,1.5,181926,4.0,Automatic,4x4,4,Right-hand drive,Silver,False
44213,HYUNDAI,Santa FE,2016,Jeep,True,Diesel,2.0,50255,4.0,Automatic,Front,4,Left wheel,Red,False
8467,BMW,325,2001,Sedan,True,Petrol,2.5,252800,6.0,Manual,Rear,4,Left wheel,Grey,False
627,AUDI,A6,2014,Sedan,True,Petrol,3.0,164488,6.0,Automatic,4x4,4,Left wheel,Silver,False
21950,FORD,Transit,2011,Goods wagon,False,Diesel,2.4,125000,4.0,Manual,4x4,4,Left wheel,White,True
706,FIAT,500,2012,Hatchback,True,Petrol,1.4,164574,4.0,Automatic,Front,4,Left wheel,Red,False
3136,CHEVROLET,Cruze,2014,Sedan,True,Petrol,1.4,156992,4.0,Automatic,Front,4,Left wheel,Black,False
3450,OPEL,Vectra,1995,Sedan,False,CNG,2.0,0,4.0,Manual,Front,4,Left wheel,White,False
9408,MITSUBISHI,Pajero,1998,Jeep,False,Petrol,3.5,11000,6.0,Tiptronic,4x4,4,Right-hand drive,Silver,True
31500,NISSAN,Pathfinder,2010,Jeep,True,LPG,4.0,90200,6.0,Tiptronic,4x4,4,Left wheel,Black,False
20385,MITSUBISHI,Delica,2005,Minivan,True,Petrol,3.0,184000,6.0,Automatic,4x4,4,Right-hand drive,White,False
314,MERCEDES-BENZ,E 350,2014,Sedan,True,Diesel,3.5,149486,6.0,Automatic,4x4,4,Left wheel,Silver,False
2300,VOLKSWAGEN,Golf,1996,Sedan,False,CNG,2.0,0,4.0,Manual,Front,4,Left wheel,Green,False
7840,MERCEDES-BENZ,Vaneo,2004,Universal,False,LPG,1.9,170000,4.0,Tiptronic,Front,4,Left wheel,Silver,False
56450,TOYOTA,Camry Se,2018,Sedan,True,Petrol,2.5,25000,4.0,Tiptronic,Front,4,Left wheel,Blue,False
1490,VOLKSWAGEN,Jetta,2014,Universal,True,Diesel,2.0,113214,4.0,Automatic,Front,4,Left wheel,Grey,False
627,TOYOTA,Tacoma,2012,Sedan,True,Petrol,2.7,394069,4.0,Automatic,Rear,4,Left wheel,Black,False
314,MERCEDES-BENZ,E 350,2014,Sedan,True,Diesel,3.5,149486,6.0,Automatic,4x4,4,Left wheel,Silver,False
13172,HONDA,Cr-v,2002,Jeep,False,Petrol,2.4,260000,4.0,Automatic,4x4,4,Left wheel,Silver,False
19757,NISSAN,Patrol Y60,1990,Jeep,False,Diesel,2.8,222222,4.0,Manual,Rear,4,Left wheel,Black,True
4704,AUDI,A7,2013,Hatchback,True,Petrol,3.0,301707,6.0,Automatic,4x4,4,Left wheel,Grey,False
706,HYUNDAI,Sonata,2013,Sedan,True,Petrol,2.4,175827,4.0,Automatic,Front,4,Left wheel,Black,False
5802,MERCEDES-BENZ,E 350,2013,Sedan,True,Diesel,3.5,107800,6.0,Automatic,Rear,4,Left wheel,Grey,False
25716,TOYOTA,Camry,2014,Sedan,False,Petrol,2.5,115200,4.0,Automatic,Front,4,Left wheel,Silver,False
14426,CHEVROLET,Orlando,2012,Jeep,True,LPG,2.0,132036,4.0,Automatic,Front,4,Left wheel,White,False
10820,TOYOTA,RAV 4,2001,Jeep,False,Petrol,2.0,91000,4.0,Automatic,4x4,2,Right-hand drive,Silver,False
45436,FORD,Explorer,2011,Jeep,True,Petrol,3.5,129177,4.0,Automatic,Front,4,Left wheel,White,False
11917,HYUNDAI,I30,2008,Hatchback,False,Diesel,1.6,201000,4.0,Manual,Front,4,Left wheel,Black,False
41281,HYUNDAI,Santa FE,2015,Jeep,True,Diesel,2.0,185811,4.0,Automatic,Front,4,Left wheel,Black,False
4391,NISSAN,Altima,1998,Sedan,False,Petrol,2.4,358400,4.0,Manual,Front,4,Left wheel,Brown,False
3058,PORSCHE,Cayenne,2018,Sedan,True,Petrol,3.6,28968,6.0,Automatic,4x4,4,Left wheel,White,False
3700,ALFA ROMEO,147,2001,Coupe,True,Petrol,1.8,240000,4.0,Manual,Front,2,Left wheel,Black,False
15681,SUZUKI,Grand Vitara,2008,Jeep,False,Petrol,1.6,98000,4.0,Automatic,4x4,2,Left wheel,Black,False
6586,LEXUS,CT 200h,2011,Hatchback,True,Hybrid,1.8,122302,4.0,Automatic,Front,4,Left wheel,Black,False
12544,TOYOTA,Prius,2007,Hatchback,False,Hybrid,1.5,140000,4.0,Automatic,Front,4,Left wheel,Beige,False
30063,HYUNDAI,Tucson,2014,Jeep,True,Diesel,2.0,120000,4.0,Automatic,Front,4,Left wheel,White,False
72130,PORSCHE,Panamera,2010,Hatchback,True,Petrol,4.8,196800,8.0,Tiptronic,4x4,4,Left wheel,White,False
21639,HYUNDAI,Veloster,2015,Hatchback,False,Petrol,1.6,17200,4.0,Tiptronic,Front,2,Left wheel,Red,False
36692,TOYOTA,RAV 4 XLE Sport,2013,Jeep,False,Petrol,2.5,120000,4.0,Tiptronic,Front,4,Left wheel,White,False
30,HONDA,FIT,2002,Hatchback,False,Petrol,1.5,0,4.0,Automatic,Front,4,Right-hand drive,Silver,False
12231,TOYOTA,Aqua,2014,Hatchback,False,Hybrid,1.5,66000,4.0,Variator,Front,4,Right-hand drive,Silver,False
3136,TOYOTA,Sienta,2004,Sedan,False,Petrol,1.5,300000,4.0,Variator,Front,4,Right-hand drive,Beige,False
10663,TOYOTA,Prius,2009,Sedan,True,Hybrid,1.8,230000,4.0,Variator,Front,4,Left wheel,Grey,False
5620,HONDA,FIT,2013,Hatchback,True,Petrol,1.3,110467,4.0,Automatic,Front,4,Left wheel,White,False
